video,class
C_3_13_32_BU_SMB_09-05_14-10-31_CC_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SMB_09-05_14-10-34_CB_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SMB_09-05_14-10-34_CB_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SMB_09-05_14-10-34_CD_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SMB_09-05_14-10-34_CD_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYA_09-14_14-06-33_CA_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SYA_09-14_14-06-33_CA_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYA_09-14_14-06-36_CC_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SYA_09-14_14-06-36_CC_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYA_09-14_14-06-36_CD_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SYA_09-14_14-06-36_CD_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CA_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CA_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CB_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CB_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CC_RGB_DF2_F4_1.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CC_RGB_DF2_F4_2.0.mp4,fight
C_3_13_32_BU_SYB_09-14_15-33-04_CD_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-00_CA_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-00_CA_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-00_CB_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-00_CB_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-03_CC_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-03_CC_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-03_CD_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SMA_09-05_15-53-03_CD_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SMB_09-05_14-12-29_CA_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SMB_09-05_14-12-29_CC_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SMB_09-05_14-12-32_CD_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SMB_09-05_14-12-32_CD_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SYA_09-14_14-08-41_CB_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SYA_09-14_14-08-44_CC_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SYA_09-14_14-08-44_CC_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SYA_09-14_14-08-44_CD_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SYB_09-14_15-37-07_CB_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SYB_09-14_15-37-07_CC_RGB_DF2_F4_2.0.mp4,fight
C_3_13_33_BU_SYB_09-14_15-37-07_CD_RGB_DF2_F4_1.0.mp4,fight
C_3_13_33_BU_SYB_09-14_15-37-07_CD_RGB_DF2_F4_2.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-55_CA_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-55_CA_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-56_CB_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-56_CB_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-59_CC_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-59_CD_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMA_09-05_15-56-59_CD_RGB_DF2_M4_3.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-04_CA_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-04_CA_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-04_CC_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-04_CC_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-07_CD_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-07_CD_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-08_CB_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SMB_09-05_14-18-08_CB_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SYB_09-14_15-53-50_CC_RGB_DF2_M4_1.0.mp4,fight
C_3_13_34_BU_SYB_09-14_15-53-50_CC_RGB_DF2_M4_2.0.mp4,fight
C_3_13_34_BU_SYB_09-14_15-53-50_CD_RGB_DF2_M4_1.0.mp4,fight
C_3_13_35_BU_SMA_09-05_15-58-26_CA_RGB_DF2_M4_1.0.mp4,fight
C_3_13_35_BU_SMA_09-05_15-58-26_CA_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SMA_09-05_15-58-26_CB_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SMA_09-05_15-58-29_CD_RGB_DF2_M4_1.0.mp4,fight
C_3_13_35_BU_SMA_09-05_15-58-29_CD_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SMB_09-05_14-19-43_CA_RGB_DF2_M4_1.0.mp4,fight
C_3_13_35_BU_SMB_09-05_14-19-43_CA_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SMB_09-05_14-19-46_CD_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SMB_09-05_14-19-47_CB_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SYB_09-14_15-58-55_CA_RGB_DF2_M4_1.0.mp4,fight
C_3_13_35_BU_SYB_09-14_15-58-55_CA_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SYB_09-14_15-58-55_CB_RGB_DF2_M4_1.0.mp4,fight
C_3_13_35_BU_SYB_09-14_15-58-55_CB_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SYB_09-14_15-58-55_CC_RGB_DF2_M4_2.0.mp4,fight
C_3_13_35_BU_SYB_09-14_15-58-55_CD_RGB_DF2_M4_2.0.mp4,fight
C_3_13_36_BU_SMA_09-05_16-00-06_CA_RGB_DF2_M4_1.0.mp4,fight
C_3_13_36_BU_SMA_09-05_16-00-06_CA_RGB_DF2_M4_2.0.mp4,fight
C_3_13_36_BU_SMA_09-05_16-00-07_CB_RGB_DF2_M4_1.0.mp4,fight
C_3_13_36_BU_SMA_09-05_16-00-07_CB_RGB_DF2_M4_3.0.mp4,fight
